id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
499270,20168,7136,Crossing the Bridge: The Sound of Istanbul,Baba Zula Alexander Hacke,"Passion of the Christ, The (2004)","Sbragia, Mattia Esposito, Valerio Lo Console, Giuseppe Poti, Daniela Celentano, Rosalinda Isidori, Valerio Vitolo, Arianna Sarubbi, Pietro Jafri, Abel Giulivo, Lello Rusoff, Ted (I) Mokhtari, Sheila Gerini, Claudia De Vito, Francesco Ben Zagden, Chokri Refuto, Andrea De Rosa, Francesco Fontana, Abraam Giusto, Ornella Ben Ayed, Adel Capalbo, Omar Dokyi, Francis Meghangi, Evelina Vettorazzo, Giovanni Bestazzoni, Roberto Arquint, Nuot Patresi, Matt Klos, Romuald Andrzej Longo, Rossella Rubini, Sergio (I) Dos Santos, Paolo Cabras, Francesco Pacifici, Federico Impacciatore, Sabrina Bakri, Adel Merz, Jarreth J. Tagarelli, Nicola Sartor, Fabio (I) Jivkov, Hristo Caviezel, James Barbuti, Gabriella Gabriele, Francesco Iacovone, Antonello Reconti, Paco Di Carmine, Maurizio Bertorelli, Toni Salemme, Lino Dragone, Luciano Marotta, Davide Bellucci, Monica Shopov, Hristo Lionello, Luca D'Ambrosi, Dario Allocca, Lucio Bonev, Michelle Coppola, Andrea (I) De Dominicis, Luca Shaker, Tom Gullotto, Emanuele Marotta, Noemi Di Loreta, Angelo Stara, Lucia Costanzo, Franco De Marchi, Emilio (I) Gaudiano, Ivan Ferro, Giacinto Federico, Luciano Valli, Danilo Maria Morgenstern, Maia Visconti, Roberto Monti, Vincenzo Capalbo, Giovanni Di Ruzza, Danilo Mincer, Olek Santi, Roberto",0
867628,343,12651,Truth in Numbers: The Wikipedia Story,KRS-One Jimmy Wales Brewster Kahle Lawrence Lessig Ward Cunningham,"Jolson Story, The (1946)","Arnold, Jessie Brandt, Bill (I) Magrill, George Dax, Donna Jordan, Charles (I) Harris, Sam (II) Robert Mitchell Boy Choir, The Keyes, Evelyn Shayne, Tamara Lane, Pat Goodwin, Bill (I) Cossart, Ernest Beckett, Scotty (I) Keane, Edward Roberts, Adele (I) Dennison, Jo-Carroll Palma, Joe Kane, Eddie (I) Sears, Fred F. Todd, Ann E. Miller, Harold (I) Wright, Will (I) Loft, Arthur Forrest, William Demarest, William Watkin, Pierre Flowers, Bess Jolson, Al Bond, Lilian O'Hara, Helen (I) Kellard, Robert Lloyd, Jimmy Farnum, Franklyn Wilton, Eric Howard, Fred (I) Vogan, Emmett Maxwell, Edwin Shannon, Harry (I) Gorman, Buddy Rio, Eddie Donath, Ludwig Lloyd, Doris Lally, Mike (I) Alexander, John (I) Fetherston, Eddie Campbell, Clay (I) Parks, Larry (I) Borden, Eugene Wissler, Rudy",0
1026884,8676,14917,The War Widow,,GoBots: War of the Rock Lords (1986),"Campbell, Ken (I) Savalas, Telly Speights, Leslie Bell, Michael (I) Eisenmann, Ike (II) McDowall, Roddy Cullen, Peter (I) Burghardt, Arthur Ward, Kelly Paull, Morgan Welker, Frank Hickman, Darryl Ward, B.J. (II) Turner, Kathleen (I) Ward, Kirby (I) Clarke, Philip L. Erhard, Bernard Richards, Lou (I) Kidder, Margot Gautier, Richard Lightstone, Marilyn Brooks, Foster Nouri, Michael",0
919373,11880,13360,Max Magician and the Legend of the Rings,Greg Coale Steven Barry Prince Kevin Curtis Ken Mitzkovitz Erika Ann Timothy Stultz Lee Savage,"Postman Always Rings Twice, The (1946)","Totter, Audrey Dillon, Tom (I) Reed, Alan (I) Cassell, Wally Chefe, Jack Ames, Leon McLeod, Helen Mitchell, Howard M. Ahlm, Philip York, Jeff (I) Randolph, Virginia L. (II) Blythe, Betty Alban, John Miller, Harold (I) Quigg, Dan Sullivan, John M. Cross, Oliver (I) Earle, Edward (I) Williams, Charles (I) Darrell, James Kruger, Paul (I) Bradley, Paul (I) Kellaway, Cecil Sherrod, Edward Halligan, William Noisom, George Rhodes, Hilda Owen, Garry (I) Baggot, King (I) Sullivan, Brick Foulger, Byron Sayre, Jeffrey Harrison, Bud Phillips, Dorothy (I) Cronyn, Hume Friedkin, Joel Grant, A. Cameron Ankrum, Morris Garfield, John (I) Ray, Paula Crockett, Dick Mayo, Frank Turner, Lana Morgan, Sandra (I) Simpson, Reginald Farley, Jim (I) Ridge, Walter",0
1465034,14447,21549,Academy Award for Best Picture You Can't Take It with You,James Stewart (actor) Gladys Georgianna Greene Lionel Herbert Blythe,You Can't Take It with You (1938),"Chandler, Eddy Schindell, Cy Starkey, Bert Hearn, Edward Flavin, James Hamilton, Chuck (I) Babb, Dorothy West, Pat (I) Dearing, Edgar Ford, Colonel Starrett Ronn, Gale Guard, Kit Wolfe, Ian Theby, Rosemary Arnold, Edward (I) Plowright, Hilda Stewart, James (I) Raymond, Frances Byington, Spring Rub, Christian Morgan, Clive Geil, Joe Wolfstone, Billy Keane, Edward Rush, Dick Taylor, Dub (I) Hinds, Samuel S. Ince, John Kane, Eddie (I) Doran, Ann Burke, James (I) Dupree, Roland Curtis, Beatrice Woloshin, Alex Kelton, Pert Semels, Harry Taylor, Carlie Fowler, Almeda Bailey, Harry A. Eckhardt, Oliver Earle, Edward (I) Watkin, Pierre McKenzie, Eva (I) Millican, James (I) Hendrian, Oscar 'Dutch' Bond, Ward Anderson Jr., Eugene (I) Arthur, Jean (I) Lally, William (I) Clute, Chester Deslys, Kay Pearce, George C. Bernard, Joseph E. Dickenson, Homer Davenport, Harry (I) Austin, Frank (I) Anderson, Eddie 'Rochester' Shannon, Frank Rhodes, Hilda Keating, Alice Farrington, Betty Cornwall, Anne Davies, Howard (II) Talent, Jane Clark, Wallis Marshall, Tina French, Dick Oakland, Dagmar Fetherston, Eddie Miller, Ann (I) Flaherty, Pat Wade, Bess Stafford, Harry (I) Treadwell, Laura Phelps, Lee (I) Shields, Ernest Craig, Nell Hicks, Russell (I) Wiser, Bud (II) Stanley, Edwin Harris, Sam (II) Nowell, Wedgwood Rotolo, Marion C. Thomas, Patty Hamilton, John (I) Anderson, Jimmy (II) Stoddard, Belle Andrews, Stanley (I) Rosing, Bodil Wheat, Larry Davis, Lew Morgan, Gene (I) McCullough, Ralph Bordeaux, Joe Browne, Gloria Irving, Paul (I) Forbes, Mary (I) Kortman, Bob Meek, Donald Sherwood, C.L. Dent, Vernon Dill, Bill (II) Yarbo, Lillian O'Dell, Georgia Bacon, Irving McMurphy, Charles Dorr, Lester Warner, H.B. Brinley, Charles Flanagan, Kitty (I) Payson, Blanche Weber, Gertrude Grant, Jack (I) Griffin, Carlton LeSaint, Stella Randolph, Ed Dudley, Florence Flowers, Bess Walker, Walter Hobbes, Halliwell Roy, Nell Lane, Charles (I) Hollingsworth, Harry Irwin, Boyd Blake, Gladys Graves, Jesse Tyrrell, John (II) Wilson, Clarence (I) Travers, Victor Greig, Robert Foulger, Byron Maxwell, Edwin Mann, Margaret Auer, Mischa Swickard, Josef Murray, Arthur Sidney, Bruce Mills, Frank (I) Arnold, William (I) Mitchell, Bruce (I) Vernon, Dorothy (I) Varvalle, Pearl Curtis, Dick (I) Rankin, Doris Parker, Fred (I) Copeland, Nick Gardner, Jack (II) Peil Sr., Edward D'Albrook, Sidney Barrymore, Lionel King, Louis (III) Blinn, Beatrice Farley, Jim (I)",1
1537316,4772,22729,"Bridget Jones: The Edge of Reason ""Will You Still Love Me Tomorrow""",Gemma Jones Hugh John Mungo Grant Colin Firth Renee Zellweger Jim Broadbent,Faust: Love of the Damned (2001),"Oubiña, Charo Falletta, Matt Van Campen, Monica One, Holly Sarr, Alex Combs, Jeffrey Paterson, Robert (II) Davies, Julia (II) Kawamura, Motokazo Jenner, Miguel Ángel Martínez, Marc (I) Brook, Isabel Willem, Jan Jenner, Michelle Svensson, Ronny Maestre, Francisco Reixach, Fermí Rope, Jennifer Lahoz, Ferran Divoff, Andrew Moya, Pedro Nocian, Junix Lasarte, Carlos Yuzna, Noah Charles, Leslie (III) Leach, Clare Mamadon Alex, Sarr Rogers, Dirk Frost, Mark (II) Gispert, Joan",0
19340,11658,330,The Serpent's Kiss,Ewan McGregor Greta Scacchi Peter William Postlethwaite,"Serpent's Kiss, The (1997)","Smith, Britta McCann, Donal King, Henry (IV) Fitzgerald, Susan Chaplin, Carmen McSorley, Gerard McGregor, Ewan Boorman, Charley Conroy, Rúaidhrí Postlethwaite, Pete Laffan, Pat Grant, Richard E. Scacchi, Greta",1
1462583,25922,21517,It Runs in the Family,Issur Danielovitch Diana Love Dill Rory Culkin Bernadette Lazzara Cameron Douglas,"Knack ...and How to Get It, The (1965)","Copley, Peter Pithey, Wensley Page, Katharine (I) Bateson, Timothy Chisholm, George Crawford, Michael (I) Campbell-Russell, Hilda Nichols, Dandy Holloway, Julian Birkin, Jane Horsbrugh, Walter Hiller, Rose Dyer, Charles Toomey, Gerald Sieman, Frank Bisset, Jacqueline Porter-Davison, John Wood, Charles (III) Tushingham, Rita Lacey, Bruce (I) Wreford, Edgar Ventham, Wanda Lennox, Helen Dexter, William (I) Thomas, Margot Harding, Vincent (I) Brooks, Ray (II) Bluthal, John Farrington, Kenneth Rampling, Charlotte Donnelly, Donal Bartlett, Lucy Boyd, Pattie",0
211676,3916,3109,What America Needs: From Sea to Shining Sea,,What America Needs: From Sea to Shining Sea (2003),,1
368765,18596,5360,"The Moving Image: A Study of Indian Cinema Encyclopedia of Indian Cinema Sholay - The Making Of A Classic Sholay, a Cultural Reading",Jaya Bhaduri Amjad Khan Harihar Jariwala Hema Malini Amitabh Bachchan Dharmendra,Salt of the Earth (1954),"Velázquez, Ernesto Williams, Mervin Chacón, Juan Coleman, Charles (II) Revueltas, Rosaura Wolfe, David (I) Rockwell, E.A. Conerly, E.S. Jencks, Clinton Talevera, Frank Morales, Joe T. Alderette, Clorinda Williams, Henrietta Munoz, Albert Castillo, Mary Lou Rockwell, William Bostick, Floyd Jencks, Virginia Torres, Víctor (I) Molano, Elvira Barela, Adolfo Sarvis, David Geer, Will Sánchez, Ángela",0
742880,10876,10702,The Resurrection of Broncho Billy,Johnny Crawford Kristin Nelson,"Comfort of Strangers, The (1990)","Cotone, Mario Serrano, Antonio (I) Castellani, Fabrizio Canghiari, Rossana Richardson, Natasha Mirren, Helen Aliquo, Manfredi Previati, Giancarlo Everett, Rupert Ford, David (IV) Franco, Daniel Walken, Christopher",0
489724,14600,7017,The Great Caruso,Mario Lanza Ann Marie Blyth Dorothy Kirsten,"Great Caruso, The (1951)","Russell, Gilbert (I) Wolfe, Ian Paiva, Nestor Amara, Lucine Hamilton, John (I) Jávor, Pál Moore, Matt (I) Franz, Eduard Harvey, Paul (I) Blyth, Ann Hageman, Richard Bright, Robert E. Clarke, Mae Angold, Edit Siletti, Mario DeLaval, Mario Menken, Shepard Vaughan, Dorothy Valdengo, Giuseppe Koshetz, Marina Chakiris, George Minciotti, Silvio Lanza, Mario Renno, Vincent Flowers, Bess Clarke, Angela (I) Samuels, Maurice Thebom, Blanche Jackson, Sherry Brocco, Peter Evans, Charles (IV) Bond, David (I) Price, Peter (I) Brunetti, Argentina Duguay, Yvette Napier, Alan Moscona, Nicola Filauri, Antonio Reid, Carl Benton Celli, Teresa Milletaire, Carl Donath, Ludwig Roach, Bert Mazzola, Anthony (I) Vuolo, Tito Kirsten, Dorothy Novotna, Jarmila Beach, Olive May Urecal, Minerva Holmes, Stuart",1
1281044,19274,18614,Witness for the Prosecution,"Tyrone Edmund Power, Jr. Marie Magdalene Dietrich Charles Laughton Elsa Lanchester",Witness for the Prosecution (1957),"Eaton, Marjorie O'Malley, J. Pat Lanchester, Elsa Thatcher, Torin Raine, Jack Farnum, Franklyn Wolfe, Ian Dietrich, Marlene Daniell, Henry Varden, Norma Laughton, Charles Tonge, Philip Sayre, Jeffrey Wright, Ben (I) Lee, Ruta Kenny, Colin Power, Tyrone (I) Roden, Molly Pelling, George O'Brien, William H. Williams, John (II) O'Connor, Una Compton, Francis Nesmith, Ottola Flowers, Bess Schiller, Norbert",1
222483,2916,3284,A Study in Terror,Anthony Quayle John Fraser Barbara Ann Deeks John Neville (actor) Donald Houston Robert Adolph Wilton Morley Adrienne Riccoboni,"Pied Piper of Cleveland: A Day in the Life of a Famous Disc Jockey, The (1955)","Pompilli, Rudy Beecher, Franny Williamson, Billy Randle, Bill Haley, Bill (I) Presley, Elvis Boone, Pat (I) Grande, Johnny Rex, Al",0
337994,22527,4900,The Loves of Carmen,Gwyllyn Samuel Newton Ford Margarita Carmen Cansino,For the Love of Rusty (1947),"Howland, Olin Tomack, Sid Mather, Aubrey Meader, George McGuire, Michael (I) Doran, Ann Sears, Fred F. Hickman, Dwayne Donaldson, Ted Nokes, Georgie Sessions, Almira Powers, Tom (I) Hayden, Harry Infuhr, Teddy Elliott, Dick (I)",0
913356,2981,13267,The Royal Family of Broadway,,Captains of the Clouds (1942),"Cagney, James Hale, Alan (I) Harris, Winifred De Ravenne, Charles Hamilton, Tom (VII) Hyde, Jack Wayne, Billy Greene, Squadron Leader Stevens, James (I) Bevans, Clem Hartley, John (I) Marsh, Anthony (I) Seymour, Harry Kellogg, John (I) Fung, Willie Spratt, Sergeant-Major Dillaway, Don Wilkerson, Billy Drew, Roland Brian, Wing Commander Brooke, Walter Denny, Reginald (I) Abercrombie, P.G. Offerman Jr., George Walker, Ray (I) Bush, James (I) O'Moore, Patrick Carroll, Lucia Storm, Rafael Andrews, Tod (I) Denison, Leslie Craven, James (I) Willis, Flying Officer Allen, Lane Irving, Ellis Gunn, Herbert Dugan, Tom (I) Montgomery, Ray (I) Arms, Russell Meeker, George (I) Young, Gig Heydt, Louis Jean Wilcox, Frank Bernard, Barry Tobias, George Albright, Hardie Morgan, Dennis (I) MacDonald, J. Farrell Fielding, Gerald (I) Ovey, George Mander, Miles Harbord, Carl Smith, Charles (I) Baker, Benny Gardiner, Reginald Lowry, Morton (I) Vogan, Emmett Hughes, J. Anthony Rowland, Henry Worlock, Frederick Gallaudet, John Irwin, Charles (I) Morgan, Will (I) Bishop, Air Marshal W.A. Williams, Larry (III) Lewis, Harry (I) Marshall, Brenda Lackteen, Frank Evans, Flying Officer Halton, Charles Kerrigan, J.M. Flaherty, Pat Carr, Joseph Duncan, Sergeant-Major Dave Ault, Sam Holmes, Stuart Cavanagh, Paul (I) Muir, Gavin (I) McNamara, Edward Cathcart-Jones, Owen",0
518924,20584,7377,The Rebellion of Kitty Belle,Lillian Diana Gish,"Master of Disguise, The (2002)","Andrews, Leasi Ho, Steven Keller, Jessica Lin, Theresa Madelin Gould, Harold (I) Wolff, Austin Chi, Chao Li Icey, Berglind Orosco, Oscar Lyons, Shane Riverside, Vincent Lederman, Rachel Oppenheimer, Guelmarí Wilson, Tracy E. Sprouse, Dylan Molale, Brandon Metz, Ava Esposito, Jennifer Rhee, Simon Surels, Ronn Crooke, Leland Ventura, Jesse Hack, Steven Johnson, Mike (VI) Derek, Bo Quan, Stuart (I) Johnson, Michael (XX) De Leon, Patricia Fischer, Phillip DeLuise, Michael Brolin, James Sprouse, Cole Smith, Christel Rooney, Ted (I) Hertford, Brighton Ritter, Julius McClurg, Edie Silpa, Mitch Lindqvist, Sandra Armas, Adrian Bogart, Andrea Loughran, Jonathan Maxwell, Paulette Vargas, Gustavo (I) Avari, Erick Thompson, Kenan Bolton, Buddy Wilde, Tony (I) Palmer, Eugene C. Hawkins, Virginia Rivera, Naya Jones, Phil (IV) Tenn, John Morris, Dane Cedar, Larry Spiner, Brent Morrow, Andy Johnston, Jay Benshoof, Paul Devine, Mark (II) Sullivan, Kyle (I) Lee, Bill Cho Phillips, Michael (IV) Foiles, Lisa Price, Bryan Jeffrey Abdul, Paula Shaifer, Andrew Catalano, Brian Carvey, Dana Mussenden, Roger Machray, Robert Johnson, Jesse (I) Castellanos, Vincent Iizuka, Yoshio Del Rio, Martha (II) Koda, Hiro Pimentel, Gabriel Goto, Al O'Quinn, Carrick Nguyen, Johnny Canals, Maria Nealon, Kevin Sano, Spencer Simpson, Jessica (I) Bernardi, Barry Cheng, Andy (II) Goddard, Anna Marie Smith, Michael Bailey Ginther, Mark Gormley, Steve",0
1272399,5693,18538,Lady and the Tramp,Bill Thompson (voice actor) Stan Freberg Verna Felton Alan Reed Bill Baucom Dallas McKennon Larry Roberts Barbara Luddy George Givot Lee Millar Peggy Lee The Mellomen,Take the Money and Run (1969),"Allen, Woody Chapman, Lonny Merlin, Jan Beck, Jackson Lasser, Louise Bauer, Grace (I) Leff, Henry Ackerman, Stanley Margolin, Janet Jacobson, Nate Engel, Roy O'Dowd, Mike Bellin, Thomas Gordon, Mark (I) Frazer, Dan Rose, Mickey Schumacher, Paul Anderson, James (I) Sokolow, Ethel Hyde, Jacquelyn Storm, Howard Hillaire, Marcel Murphy, Micil Moskowitz, Minnow",0
1279297,14785,18600,Phantasmagoria: The Visions of Lewis Carroll,Daryl Christine Hannah John Price Marilyn Manson Alan Cumming Timothy Simon Smith Angelina Jolie Voight Evan Rachel Wood John Christopher Depp II Lily Cole Katherine Mathilda Swinton,Talladega Nights: The Ballad of Ricky Bobby (2006),"Peroulas, George Lynch, Jane Rogers Sr., Ernest McBrayer, Jack Johnson, Cal McReynolds, Larry Manson, Ted Ferrell, Will Copeland, Ruffin Koon, Rebecca Bigham, Luke Waltrip, Darrell Berggren, Dick Weber, Bill (IV) Bibb, Leslie Lowe, David (VIII) Fox, Angie Vinson, Danny Lee, Robert R. Riggle, Rob Russell, Grayson Burris, Pete Koechner, David Sanders, Christoph Jones, Amber (I) McMurray, Jamie (II) Baker, John (XIX) King, John D. McKay, Adam Duncan, Michael Clarke Germann, Greg Blessing, Jack Baron Cohen, Sacha Dallenbach, Wally Parsons, Benny Wise, Jim (I) Hingle, Pat Roberts, Ian (II) Day, Matt (IV) Costello, Elvis Coulter, Matthew Reilly, John C. (I) Ricamora, Conrad Boyer, William (I) Cole, Gary (I) Richter, Andy (I) Joy, Mike Crim, Austin Jenkins, Bob (II) Cox, Dan (I) Crumley, Lorrie Bess Johnson, Jake (I) Def, Mos Lyerly, Sylvia G. Tumlin, Houston Adams, Amy (III) Taylor, Frank Hoyt Benjamin, Rick Earnhardt Jr., Dale Davis, Jason (VIII) Shannon, Molly",0
1538797,10342,22737,The Legend of Boggy Creek,"William Stumpp
Chuck Pierce, Jr.
Vern Stierman
Willie E. Smith",Sinbad: Legend of the Seven Seas (2003),"Hui, Raman Miller, Chris (VII) Fiennes, Joseph Cummings, Jim (I) Birch, Andrew Bruel, Patrick Gerini, Claudia Tabatabai, Jasmin Chan, Chung (I) Vernon, Conrad (I) Bellucci, Monica Giannini, Adriano Pitt, Brad West, Timothy Zeta-Jones, Catherine Pfeiffer, Michelle Fürmann, Benno Millán, Natalia (I) Insegno, Pino Muñoz, Miguel Ángel (II) Haysbert, Dennis",0
20664,23819,337,The Rules of Attraction,James van der Beek Kevin Ian Pardue Ian Joseph Somerhalder Jessica Claire Biel Shannyn Sossamon,"Rules of Attraction, The (2002)","Somerhalder, Ian Slaaf, Saskia Sams, Russell Wilbur, Cheyenne Schuurman, Katja Wood, Drew (II) Hampton, Chase Bain, Colin Smith, Amber (II) Ralph, Michael (I) Evans, Noelle Dunaway, Faye Ritter, Tommy (I) Jeremy, Ron Wayman, Theresa Galt, Malcolm Stoltz, Eric Baruchel, Jay Alaina Sossamon, Shannyn Collins Jr., Clifton Evans, Quincy Capitello, Giovanni Oakenfold, Paul Kramer, Clare Bosworth, Kate Andersen, Curtis Stone, Skyler Polyi, Stevo Williams, Paul (III) Reece, Kavan Krause, Alexis Woodward, Keren Pardue, Kip Elgin, Cory Kurtz, Swoosie Van Der Beek, James Wafford, Rowland Gurtman, Cris Hollywood, Holly Michaely, Joel Cargill, C. Robert Biel, Jessica Babcock, Charlie Savage, Fred Szmanda, Eric Snow, Aurora Lang, Matthew Nicholas, Thomas Ian Oliver, Lucille M. Goncalves, Anderson Van Dien, Casper Heiman, Jesse Upton, Trisha Keenan, Hayley",1
713498,17164,10197,Mrs. Wiggs of the Cabbage Patch,W.C. Fields Pauline Lord Zasu Pitts,Mrs. Palfrey at the Claremont (2005),"Plowright, Joan Bateson, Timothy Carteret, Anna Hale, Georgina Caffrey, Olivia Higgins, Clare (I) Culkin, Michael Martin, Millicent (I) Lang, Robert (II) Pike, Emma (I) Friend, Rupert Warren, Marcia Linfield, Sophie O'Toole, Lorcan Proctor, Carl Tapper, Zoe Massey, Anna",0
1554029,3676,22901,Frederic Remington: The Truth of Other Days,Ned Thomas Beatty Eldred Gregory Peck,Sanders of the River (1935),"Solomon, James Martins, Orlando Jeayes, Allan Maturin, Eric Luao Adams, Robert (I) Members of Acholi Tribe Robeson, Paul Members of Sesi Tribe Thomas, John (I) Grey, Richard (III) Williams, Deara Wane, Tony De Portago, Marqués Members of Kroo Tribe Kilongalonga Gale, Beresford Carson, Charles Oboja Members of Tefik Tribe McKinney, Nina Mae Walker, Martin (I) Cozier, Joe Frazer, Bertrand Members of Joruba Tribe Members of Mendi Tribe Papafio, Anthony Cochran, Robert (I) Banks, Leslie Kenyatta, Jomo",0
601312,6261,8598,The Land Before Time III: The Time of the Great Giving,"Nicholas Guest Robert Fredrick Paulsen, III Tress MacNeille Jeffrey Glenn Bennett Kenneth Mars Whit Hertford Franklin W. Welker Scott David Menville Linda Gary Heather Hogan Candace Hutson Scott McAfee John Ingle",Terry of the 'Times' (1930),"Thomson, Norman Holmes, Taylor Benedict, Kingsley Howes, Reed Lewis, Sheldon Thompson, Lotus Hayes, William T. Oscar, John Grant, Mary (II)",0
1032884,24113,15011,An Eastern Westerner,Harold Lloyd,"Eastern Westerner, An (1920)","Avery, J. Ray Voorhees, David Currier, Arthur Brooks, Roy Parker, Tex (I) Dee, Dorothy Lacey, M.S. Gillespie, William (I) Lloyd, Harold Browning, Ethel Robson, Zetta Jones, Mark (III) Lloyd, Gaylord Whitford, Maxine Kendrick, Ruby Lindell, Jack Mitchell, Belle Kelley, James T. Miller, J. (II) Hastings, Ann (I) Brooks, Sammy Powell, Hazel Bunny, Grace Laplauch, Jerome Bray, Will H. Larson, Oscar (I) Lloyd, Babe Walker, Mrs. Allen Thompson, Henrietta (II) Lynton, Chris DeComa, Eddie Hannon, Chick Richardson, Jack (I) Hamburger, Max Terry, Frank (I) Blanchard, Harry Young, Noah (I) Jones, Buff Corbett, Ben Miller, Charles (I) Brown, William H. Howe, Wallace Sovern, Whitten Stevenson, Charles (I) Davis, Mildred (I)",1
1541690,1834,22762,Billy Madison,William Lyle Richardson Bradley Whitford Bridgette Leann Wilson Josh Mostel Adam Richard Sandler Norm MacDonald,Billy Madison (1995),"Crawley, Amos Cellucci, Claire Douglass, Diane Veltri, Gino MacIsaac, Craig Mei, Chris Devitt, Conor Nakashima, Frank Rooney, Tara Marino, Vincent (I) Smith, Colin (I) Nakamura, Jessica Gómez, Eduardo (III) Luis, Ryan Mather, Jack (II) Smigel, Robert Farberman, Shane Leroy, Kavin Harrison, Nicole (II) Budhoo, Alanna Ayoub, Michael Robinson, Allison Gordon, Joyce (II) Shires, Ken Wladyka, Margo Ferguson, Matthew (I) Codrington, Devon MacDonald, Norm Bailey, Kyle Curran, Lindsay Kelk, Christopher Farley, Chris Watts, Mandy (I) Merritt, Theresa Catalano, Nicholas A. Marcantonio, Jordan-Patrick Cavallari, Robby Mostel, Josh Childerhose, Kelly Whitford, Bradley Dejonge, Shomar Konig, Tex Alianak, Harant Moser, Jeff Tower, Brandi Forrester, Cassandra Lerner-Ellis, Jordan Lerner-Ellis, Daniel Nakamura, Lawrence Barrett, Benjamin (I) Buscemi, Steve Holmes, Jacelyn Toth, Michelle (I) Bresee, Shanna Rodgers, Bob (I) Williams, Justin (II) Bennett, Marcia (I) Cook, Jared (I) Hankin, Larry Hughes, Helen (I) Downey, James (I) Tempest, Matthew Gilles, Marcel Jean Sandler, Adam (I) Maini, Al Pool, Austin Donato, Marc Herlihy, Tim Beltzman, Mark Platias, Dina Aguilera, Eric O'Connor, Gladys Durand, Jared Chapman, Vernon Bigioni, Carmela Lett, Sean Korzenko, Melissa Wheal, Stacey Matheson, Christian Wilson, Bridgette McGavin, Darren Grout, Tanya Cole, Keith (I) Shebib, Suzanna",1
