id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
543510,14386,7700,The Bells of St. Mary's,Ingrid Bergman Harry Lillis Crosby,"Art of War, The (2000)","Jutras, Richard (I) Matiko, Marie Bessa, Fred Tran, Ken Huy, Phong Doan Ward, Jeff (I) Bassanoff, Toula Han, Zenhu McKee, Tracey Biehn, Michael Long, Marlon Sterling Peplowski, Andrew Hopkins, Paul (I) Tang, Wei Feng Chien, Fernando Schorpion, Frank Julien, Barry (I) Sutherland, Donald (I) Yuan, Ron Mak, Bonnie Cavallero, Frank Tsar, Mike (I) Chiu, Phil Chin, Glen Blanco, Danny Archer, Anne Sweeney, Michelle Simpson, Terry (I) Chaykin, Maury Tsarouchas, Angelo Park, Steven P. Nichols, Andrew (III) Burton, Noël Lam, Larry Murphy, Michael (I) Komorowska, Liliana Selby, Erin Hong, James Cavalier, Jason Stewart, Sylvia Tagawa, Cary-Hiroyuki Lee, Fred (I) Wu, Paul (I) Calabretta, Tony Phillips, Jeniene Park, Uni Lan, Christine Stewart, Paul (II) Kavanagh, Yardly Laviolette, Josée Snipes, Wesley",0
1317981,3491,19137,The Strange Case of Dr. Jekyll and Mr. Hyde,Deborah Shelton Tracy Scoggins Timothy Henry Todd Vernon Wells,"Assassination of Richard Nixon, The (2004)","Wood, Matthew (I) Ervin, Sam Penn, Sean (I) Marinelli, Joe Campbell, Doug (VIII) Rocha, Tony Brizendine, Brandon Cooper, Robert Kenneth Watts, Naomi (I) Dorrance, Jared Searcy, Nick Boughn, Pete Volgenau, Teresa Anne Cassidy, Denise Balthrop Brown Jr., Frank (II) Rickaby, Brett Carraway, James Baptiste, Ian Cheadle, Don Knight, Lily Middendorf, Tracy White, Kenneth (I) Grace, April Nixon, Richard Pinochet, Augusto Mack, Gary L. Pahlavi, Shah Mohammed Reza Reese, James Morrison Wincott, Michael Henke, Brad William Mariani, Janean Christine Rogers, AnnieScott Halpin, Tim Thompson, Jack (I) McCoy, Debi Means, Russell Milton, Jenna Allende, Salvador Massa, Mariah Hilliard, David Saltzman, Melissa Howell, Kathryn Ryan, Eileen Greene, Derek MacKenzie, J.C. Williamson, Mykelti Jacobus, Jay Wheeler, Sherrie La'Marr Shulak, John Patrick",0
237662,6353,3534,The Adventures of Ford Fairlane,Priscilla Ann Wagner Gilbert Gottfried Wayne Newton Robert Barton Englund David Patrick Kelly Andrew Dice Clay Lauren Michael Holly,In the Aisles of the Wild (1912),"Butler, William J. Mailes, Charles Hill Gish, Lillian Paget, Alfred Booth, Elmer Carey, Harry McDowell, Claire Walthall, Henry B.",0
683900,18620,9762,Color of the Cross,Jean-Claude La Marre Elya Baskin David Gianopoulos Caspar Poyck Debbi Morgan Ananda Lewis,"Werewolf of Washington, The (1973)","Campagna, Jim Blitz, Rusty David, Thayer Dantez, Edmund Waltzer, Jack Welt, Jan McGuire, Biff Marr, Richard Sorrentino, Richard Levitch, Joel Regan, Charles (II) Beim, Norman Robbins, Jane Marla Sarossy, Michael James, Clifton McMullen, Dennis Dunn, Michael (I) Alexander, Terry Wexler, Richard Rote, Kyle Brookes, Jacqueline Denman, Phil Peterson, Lenka Cheng, Stephen (I) Hansen, Danna Stockwell, Harry Kezer, Glenn Schneiderman, Al Scott, Tom (I) Ai, Li Ling Ferrentino, Henry Tolkan, James Moore, Kenneth (I) Phillips, Randy (III) Andrews, Nancy House, Jane Yaffee, Ben Simpson, Jim (II) Steeley, Derek (II) Mezendez, Mark Garson, John (I) Patterson, Robert (VII) Kallay, Katalin Spiegel, Barbara Davis, Spencer (V) Roth, Jerry Carroll, Beeson Stockwell, Dean Scott, Thurman Redwood, John Henry Daniels, Anita Sheridan, Robert (II) Diamantidou, Despo",0
915255,23553,13281,Couleur Chair (Flesh Color),Roger Blin Laurent Terzieff Veruschka Lou Castel Jorge Donn Bianca Jagger Dennis Lee Hopper Anne Wiazemsky,Couleur chair (1978),"Donn, Jorge Wiazemsky, Anne Blin, Roger von Lehndorff, Veruschka Terzieff, Laurent Hopper, Dennis Castel, Lou Jagger, Bianca",1
1238428,15001,18070,During the Round-Up,Lillian Diana Gish,During the Round-Up (1913),"Gish, Lillian Burns, Bob (II) Carroll, William A. Burns, Fred (I) Opperman, Frank (I) Walthall, Henry B.",1
828670,1767,12024,The Secret People,Charles Goldner Valentina Cortese Serge Reggiani,"Land Before Time VI: The Secret of Saurus Rock, The (1998) (V)","Cartwright, Nancy Mars, Kenneth Flynn, Miriam Mann, Danny (I) Fox, Sandy (I) Curzon, Aria Noelle McAfee, Anndi Ingle, John Kristofferson, Kris (I) Barcelona, Nick Bennett, Jeff (I) Dekker, Thomas (I)",0
1407541,22164,20653,Treasure of the Moon Goddess,Joann Ayers Asher Brauner Don Calfa Linnea Barbara Quigley,Perfume: The Story of a Murderer (2006),"Piñón, Francesca Hurd-Wood, Rachel Montané, Jaume Herfurth, Karoline Calder, David Gordon, Harris (II) Felix, Richard (III) Harfouch, Corinna Gramaje, Carlos Douglas, Sam (I) Sander, Otto Rumpf, Bernd Griffiths, Joanna Berrondo, Paul Thomas, Sian Chandler, Simon Rickman, Alan Lenox, Thomas Diogene, Anna Hoffman, Dustin Millward, Perry Whishaw, Ben Roque, Alvaro Wilson, Reg (I) Forestier, Sara Lefeuvre, Franck Schwarz, Jessica Herrera, Andrés (I) Harper, Toby Hurt, John Davies, Timothy (I) Minichmayr, Birgit Kerzel, Joachim Smiley, Michael",0
1206806,10102,17666,The Seven Year Itch,Samuel Yewell Tompkins Norma Jeane Mortenson,Year of the Gun (1991),"Bontempo, Pietro Sbragia, Mattia McCarthy, Andrew (I) Amodeo, Luigi Pacifico, Benito Novelli, Mario Di Fiore, Luigi Elias, Cyrus Degli Schiavi, Antonio Foti, Luciano (I) Cassola, Carla Golino, Valeria Baralla, Fiammetta Murcell, George Zarbo, Giuseppe Cantarone, Elena Williams, Ron (III) Modder, Darren Elliot, Thomas (I) Stone, Sharon (I) Traversa, Fabio Salome, Carolina Cianfriglia, Giovanni Cavett, Dick Posse, Roberto Marson, Alessandra Prandi, Francesca Beltramme, Franco Natale, Nazzareno Billa, Salvatore Mengolini, Aldo Castel, Lou Todeschini, Cecilia Fardo, Maurizio Schneider, Carol (I) Pankow, John",0
265721,465,3876,Invasion of the Bee Girls,Victoria Vetri William Smith (actor),"Heart of the Matter, The (1953)","Martins, Orlando Rhodes, Chris (I) Snell, Anthony John, Errol Fofana, Saidu Gordon, Colin Cameron, Earl (I) Leahy, Eugene Elliott, Denholm Lunin, Stanley Lind, Gillian Roberts, Ewan Allen, Jack (I) Burton, Peter (I) Akar, John Schell, Maria Furse, Judith Oury, Gérard Allan, Elizabeth (I) Raymond, Cyril Thorndike, Eileen Hordern, Michael Henderson, Jane (I) Glyn-Jones, John Roberts, Evelyn Howard, Trevor (I) Wilson, Assany Kamara Rae, John (II) Finch, Peter Coulouris, George",0
222670,6663,3284,South of the Border with Disney,Walter Elias Disney,"Pied Piper of Cleveland: A Day in the Life of a Famous Disc Jockey, The (1955)","Pompilli, Rudy Beecher, Franny Williamson, Billy Randle, Bill Haley, Bill (I) Presley, Elvis Boone, Pat (I) Grande, Johnny Rex, Al",0
994554,13565,14460,Blue Streak,Luke Cunningham Wilson Dave Chappelle Martin Lawrence,Blue Streak (1999),"Lawrence, Martin (I) Foster, Damian Brunson, Darryl Salata, Rocco Parker, Nicole Ari Donno, Eddy Argenziano, Carmen Chappelle, Dave Gavin, James W. Rankin, Steve Howard, Anne Marie Campbell, J. Kenneth Winfield, Ash McCarthy, John (V) Forsythe, William (I) Montgomery, Greg Rondell, Erik Mechoso, Julio Oscar Rogerson, Daniel Jones, Joel Hurt Greene, Peter (I) Hawkes, John (I) Wilson, Luke (I) Xander, Jeff Gilbert, Troy Gress, Googy Sarafian, Richard C. Hayashi, Henry Ison, Bayani Krupa, Olek Ferrell, Bill Christiansen, Christian (I) Williams, Billy 'Sly' Chiquette, Shawn Elaine Brown de Paul, Brandon Agee, Timothy Dale Kravits, Jason Beckel, Graham Jones, Tamala Oberer, Amy Carr, Jane (II) Medrano, Frank Miranda, Robert Grasso, Michael Ginsburg, Yetta Guerra, Saverio Stapleton, Christopher Sowers, Scott Buck, Ghetto Spencer, Octavia Williams, Ty Endoso, Kenny LaSardo, Robert",1
1147758,26081,16730,Attack of the Crab Monsters,Richard Garland Russell David Johnson Pamela Duncan (actress),"First of the Few, The (1942)","Cameron, Herbert Wendhausen, Fritz Firth, Anne Skillan, George Clair, Suzanne De Marney, Derrick Commander, Bunny Currant Wing Beaumont, Victor Roberts, J.H. O'Rorke, Brefni Boulter, Rosalyn Chandos, John Culver, Roland (I) Medina, Patricia (I) John, Rosamund Horne, David (I) Peach, Jack McLeod, Gordon (I) Miles, Bernard Howard, Leslie (I) Edgar-Bruce, Toni Freund, Erik Del Giudice, Filippo Malleson, Miles Beatty, Robert (I) Wilmot, Gerry Niven, David (I)",0
651329,1339,9384,City Slickers II: The Legend of Curly's Gold,Patricia Wettig Daniel Jacob Stern William Jacob Crystal Jonathan Lovitz Volodymyr Palahnyuk,Flight of the Ibis (1996),"Jaye, Cauri Tuerpe, Paul Cherrie, Michael Joseph, G. Anthony Kelshall, Tricia Lee",0
823537,7984,11972,The Death Disc: A Story of the Cromwellian Period,,"League of Their Own, A (1992)","Wilder, Alan (I) Croteau, Julie Quinn, Ed (I) Coleman, Renée Davis, Geena Olsen, Ryan Simpson, Freddie O'Donnell, Rosie Lander, David L. Simpkins, Kelli Niemeyer, Shelly Marra, Kindra Schram, Bitty Reiner, Tracy (I) Pullman, Bill Jones, Eddie (I) Cavanagh, Megan Hand, Lisa Haley, Michael Carr, K.C. Gleeson, Brian Boru Marshall, Garry Davis, Don S. (I) Mekka, Eddie Koch, Tonya Gilles Johnson, Vera Schmitt, Lita Strathairn, David Cartwright, Lynn McLin, Eugenia Petty, Lori Scheller, Justin Gretick, Kirsten Jones, Janet Schrader, Keith Marshall, Kathleen (I) Butler, Kathleen (III) Adlard, Shelly Pilavin, Barbara Hanks, Tom Feagley, Stephen (I) Madonna (I) Gustaferro, Stacey Wilson, Patricia (I) Cusack, Ann Cronin, Laurel Shearer, Harry Miller, Betty (I) Watson, Brenda (I) Houston, Gary Weingardt, Ellie Tarleton, Neezer Dries, Dolores 'Pickles' Ferrari, Brenda Einhorn, Marvin Blakeslee, Douglas Lovitz, Jon Walker, Amanda (III) Holton, Mark (I) Rutherford, Sally Howell, Ryan (I) Brailsford, Pauline Baron, Blaire Collins, Larissa Helene, Andrea Anderson, Eunice Franks, David (III) Burkovich, Shirley Szmidt, Sharon Jones, Cheryl Leoni, Téa Knight, Robin (I) Pounds-Taylor, Connie Erwin, Barbara Pelton, Patti Buse, Vickie Flannery, Brian (I) Chapman, Ray (I) Krowka, Joe Stanton, Robert (II) Mailer, Stephen Hodgen, Joette Sandel Jr., Wantland L. Toler, Ray Allen, Rae (II) Ramsay, Anne Sporleder, Gregory Slotnick, Joey",0
686981,6299,9793,In the Aisles of the Wild,Lillian Diana Gish,Industrial Symphony No. 1: The Dream of the Broken Hearted (1990) (TV),"Cage, Nicolas Padden Jubb, Anne Russo, Linda (II) Sussin, Jane Judson, Tom Cote, Michelle Ferrante, Elena (II) Humphrey, Kathryn Limpert, Mary Jo Dern, Laura Napier, Sarah Hope, Brandace Giobbi, Lisa Stuart, Sebastian Badalamenti, André Blaska, Félix Bell, John (IV) Anderson, Michael J. Almquirst, Leasan Bright, Warick Burdette, Nicole Lorber, Marc B. Cruise, Julee Keane, Brian (I) Fink, Ann C.",0
1178312,23916,17274,Home of the Giants,Haley Joel Osment Ryan Earl Merriman Danielle Nicole Panabaker,At the Foot of the Ladder (1912),"Anderson, Mignon Hastings, Carey L. Chamberlin, Riley Garwood, William Chamberlin, Harry",0
1310959,13272,19056,The Luck of the Irish,James Bateman Ryan Earl Merriman Timothy Michael Omundson,Kings of the Sun (1963),"Gordon, Leo (I) Vetri, Victoria Moreno, José (II) Brynner, Yul Basehart, Richard Dexter, Brad Morse, Barry (I) Rainey, Ford Chakiris, George Coburn, James Di Steffano, Angel Hayward, Chuck (I) Solari, Rudy Field, Shirley Anne Silvestre, Armando",0
471791,25709,6695,The Bonfire of the Vanities,Saul Rubinek Thomas Jeffrey Hanks Morgan Freeman Melanie Richards Griffith Kim Victoria Cattrall Walter Bruce Willis Fahrid Murad Ibrahim,Bride of the Wind (2001),"Kolbert, Anita Schweighofer, Sophie Ebenbauer, Erwin Schutzhofer, Josef Schaefer, Silke Dadieu, Daniela Cowan, Rich (II) Hirschbichler, Patricia Hübsch, Wolfgang Lakatos, Roby Artner, Babsy Theresina, Heidelinde Becker, Franziska Madani, Sonia Mandl, Monika Kahler, Mathias Marothy, Kathy Gruber, Peter (I) Boni, László Ninidze, Merab Wynter, Sarah (I) Prinz, Werner Illetschko, Michaela Rossaro, Angelika Silberschneider, Johannes Zellweger, Helen Fleming, Renée Bango, Ernest Czeki, Kálmán Németh, Oszkár Perez, Vincent Bauer, Bernhard Rast, Michael Pascher, Doris Rottenhofer, Marion Mertinz, Johanna Pryce, Jonathan Denberg, Arthur Sztachovic, Katrina Schwarz, Dagmar Steunzer, Hans Haider, Sylvia Mendt, Marianne Kovacs, Mijou Verhoeven, Simon Seberg, Gregor Antonius, Brigitte Herzl, Robert Schmölzer, August Thibaudet, Jean-Yves Catlin, Gordon",0
668359,1758,9538,Anne of the Indies,Debralee Griffin Herbert Brough Falcon Marshall Louis Jourdan Elizabeth Jean Peters Sabino Tomas Gomez,"Prisoner of Second Avenue, The (1975)","Blakely, Gene Burr, Lonnie Stuart, Maxine Lemmon, Jack Abraham, F. Murray McCallion, James Stallone, Sylvester Wilson, Elizabeth (I) Ray, Harry (I) Bancroft, Anne (I) Walsh, M. Emmet Francis, Ivor Carroll, Dee Thomas, Fat Saks, Gene Turkel, Joe Michaels, Dave (I) Marshall, Patricia (I) DeWitt, Alan Lester, Ketty Stanley, Florence Peck, Ed Pierce, Stack Stuart, Arlen Owens, Gary (I)",0
102400,9680,1504,Buried on Sunday,Henry Czerny Denise Virieux Paul Michael Gross,Buried on Sunday (1992),"Rutten, Joseph Benoît, Jarvis Leder, Jeff Gigeroff, Lex Pierce, Desmond Kirck, Harvey Jones, Andy (II) Gallant, Tom (I) Gencher, Michael Sexton, Tommy Jarrett, Paul (I) Radborne, Deborah Virieux, Denise Benoît, Louis Laskin, Dominic Gross, Paul (I) Pierce, Ray (I) Mahankov, Andrei Clattenburg, Mike Walsh, Mary (I) Dunsworth, John Marshall, Nancy (III) Czerny, Henry Del Grande, Louis Gregson, Jean Keating, Michael (II) Vermeir, Gary Akerman, Jeremy Allen, Deb Chaykin, Maury Gregson, Joan",1
1403565,13534,20588,Die Hard: With a Vengeance,Arvid Laurence Bryggman Graham Greene (actor) Samuel Leroy Jackson Walter Bruce Willis Jeremy John Irons,"Day with the Meatball, A (2002)","Donaruma, J.D. Malera, Albert Sandler, Adam (I) Meatball (II) Bartlett, Erinn",0
643327,3090,9271,"The Book of Mormon Movie, Volume 1: The Journey",Kirby Heyborne,Journey to the Center of the Earth (1959),"Finlayson, Alex Huxham, Kendrick Dahl, Arlene David, Thayer Triesault, Ivan Mason, James (I) West, Robert 'Red' Gene Napier, Alan Boone, Pat (I) McGiveney, Owen Wright, Ben (I) Baker, Diane Adler, Robert (I) Roden, Molly Glessing, Mollie Duck, Gertrude the (I) Epper, John Wright, Peter (I) Halliday, Frederick Evanson, Edith Caillou, Alan Brady, Mary Ronson, Peter",0
493875,8116,7095,Arthur Rubinstein - The Love of Life Academy Award for Documentary Feature,,Village of the Damned (1960),"Robins, Sheila Mitchell, Charlotte (I) Heathcote, Thomas Cura, Carlo Bush, John (I) Gwynn, Michael Scoble, Lesley Vernon, Richard (II) Howley, Janice Mundle, Elizabeth Malik, Roger Long, Sarah (III) Warner, Richard (I) Greenwood, Rosamund Smith, Brian (XVI) Buck, Pamela Richards, Susan (I) Cowell, June Taylor, Peter (III) Aubrey, Diane (I) Kelly, John (XII) Laird, Jenny Phillips, John (VI) Knight, Howard (I) Milleham, Mark Paris, Gerald Bowman, Tom (I) Bateson, Linda Bruno (X) Stephens, Martin (II) Sanders, George (I) Lawrence, Billy (I) Archdale, Alexander Marks, Robert (I) Scoble, Teri Stuart, John (I) Naismith, Laurence Pyott, Keith Vaughan, Peter (I) Shelley, Barbara Harrison, Anthony (II) Norman, Paul (I) Archard, Bernard Preidel, Peter",0
880878,18741,12766,East End Hustle,"Andru00E9e Pelletier
Margaret Ann Bates
Louis DiBianco
Sheila Mufford
Julia Plummer",East End Hustle (1976),"Verrecchia, George Moyle, Allan Fernandes, Miguel (I) Di Bianco, Louis Mattia, Joe Légaré, Jean-Pierre Murray, Beverly Bates, Margaret Ann Gurberg, Bernie Pelletier, Andrée Mercure, Michèle (I) Mofford, Sheila Plummer, Julia Seymour, Johanne Provencher, Anne-Marie",1
181866,24601,2681,Before Night Falls,Javier u00C1ngel Encinas Bardem,Before Night Falls (2000),"Penn, Sean (I) Armendáriz Jr., Pedro García, Manolo (II) Zárate, Jorge Bucio, Julian Osoria, Claudio Barragán, Lois Laresca, Vincent Florido, Giovanni Nugent, Jimmy Antonio, Eduardo Martinez, Caridad Díaz, Marlene Nimri, Najwa Zamora, Jorge (III) Villa, Alfredo (III) Schnabel, Vito Maria Silva, Sebastián Babenco, Hector Murillo, Juan Cristóbal Arroyuelo, Eduardo Abbott, Diahnne Piaskowska, Eva Castro, Fidel (I) Estrella, Filiberto Skolimowski, Jerzy Díaz, Yulian Woolrich, Abel Puertas, Chanel Depp, Johnny Magda (IV) Schnabel, Esther G. Pereyra, René Nemo (II) Schnabel, Cy Hebra, Melanio Filiberto Medina, Ofelia Bardem, Javier Khotan Di Stefano, Andrea Rivera, Rene Wincott, Michael Benites, Aquiles Rivero, Manolo Benítez, Benjamín (I) Gil, Annie Luna, Diego (I) Zavala, Antonio Fassler, Andrea Zepeda, Jorge Valdez, Robertico Schnabel, Jack Chapman, Lia Schnabel, Olmo Schnabel, Lola Martinez, Olivier Garmendia, Olatz Lopez Navarro, Loló Oliver, Mario Maillé, Claudette Padilla Sánchez, Marisol Schnabel, Stella Magill, Santiago Springer, Eric Beato, Carmen Borayo, Olga Cruz, Zulema Domingo, Xavier Ehrenberg, Matthias González, Manuel (VI) Ganuza, Eloy Ortiz, John (I) Medina, Noel Reyes Spíndola, Patricia Gattorno, Francisco Compte, Maurice",1
977040,5454,14156,National Lampoon's Animal House,Peter Riegert John Vernon Timothy Lewis Matthieson John Adam Belushi Steven Nelson Feuerstein Thomas Hulce,Animal House (1978),"Vick, Helen Matheson, Tim (I) Robinson, Raymone Greenough, Rick McCartin, Sean (I) Farmer, Reginald Lauris, Priscilla Belushi-Pisano, Judith Belushi, John Weller, Mary Louise Dumas, Jebidiah R. Simonds, Fred Hulce, Tom Sutherland, Donald (I) Bishop, Stephen (I) Baur, Lisa Denning, Katherine Metcalf, Mark Jessie, DeWayne Furst, Stephen Bloom, Verna Freeman, John (III) Bacon, Kevin Daniel, Joshua (I) Bonnheim, Bruce Kenney, Douglas McGill, Bruce Miller, Chris (III) Holcomb, Sarah Widdoes, James Roberts, Eliza Vernon, John (I) Smith, Martha Danova, Cesare Elliott, Robert (II) Jurgenson, Aseneth Allen, Karen (I) Grooman, Stacy Eby, Rick Riegert, Peter Johnson, Sunny (II) Cray, Robert Daughton, James",1
49510,9349,843,The Business of Fancydancing,Michelle St. John Gene Tagaban Evan Tlesla Adams Rebecca Carroll Swil Kanim,"Pride of St. Louis, The (1952)","Rice, Jack Hanlon, Tom (I) Randall, Stuart (I) McDonald, George (I) Hiestand, John McGovern, Johnny Williams, Robert (I) Nichols, Robert (I) Scannell, Fred Board, Robert Clark, Cliff (I) Green, Al (V) Weaver, Hank Reeves, Richard (I) Laswell, Roger Williams, Kenny (I) Seymour, Harry Brown, Harris Raaf, Vicki Dugan, John (I) Holliday, Marjorie Tannen, Charles (I) Martin, Thomas F. Cogan, Dick Sutherland, Victor (I) Miller, Harold (I) Sherman, Jack (I) Lyden, Marlene Roberts, Mark (I) Chapman, Pattie Butler, John (I) Trumbull, Clyde Thor, Larry Dinovitch, Abe Sudlow, Joan Forman, William Schannon, Warren Collins, Gene Cleary, Leo McKee, John (II) Sanders, Hugh (I) Close, John Little, Mickey Collins, G. Pat Dailey, Dan Van Zandt, Philip Forrest, Robert (IV) Doucette, John Call, John (I) Graham, Fred (I) Nelson, Billy (I) Crenna, Richard Brown, James (II) Lusk, Freeman Grant, A. Cameron O'Flynn, Damian Wallace, Bill (I) Conti, Albert (I) Somers, Cap Wood, Wilson Lally, Mike (I) Huntley, Chet Card, Kathryn Duncan, Johnny Dru, Joanne Flaherty, Pat Frambes, William Hylton, Richard (I) Wald, John",0
1067976,13645,15524,The Curse of King Tutu2019s Tomb,"Casper Robert Van Dien, Jr. Leonor Varela Palma Jonathan Hyde Malcolm John Taylor Steven Waddington",Two Men of the Desert (1913),"Mailes, Charles Hill Paget, Alfred Carey, Harry Marsh, Mae Miller, Walter (I) Sweet, Blanche Crisp, Donald (I) Walthall, Henry B. Lee, Jennie (I) Neilan, Marshall",0
1218276,1624,17834,Night of the Seagulls,Víctor Petit María Kosti,Blood of the Vampire (1958),"Wilhelm, Theodore Reid, Milton Honeycombe, Gordon Williams, Carlos (II) Bresslaw, Bernard Allen, Muriel Wolfit, Donald Casimir, Sylvia Coleman, Bryan (I) Devlin, William Murcell, George Strange, Julian Hall, Cameron (I) Maddern, Victor Stuart, John (I) Diamant, Otto Golding, Richard Brimmell, Max Buckingham, Yvonne Shelley, Barbara Wightman, Bruce Osmond, Hal Ball, Vincent (I) Tapley, Colin Le Mesurier, John Shaw, Denis Vidon, Henri Faulds, Andrew Burke, Barbara",0
1091143,1929,15915,Hemp for Victory,Lee D. Vickers Narrator,Hemp for Victory (1943),"Vickers, Lee D.",1
634031,10342,9098,The Legend of Boggy Creek,"William Stumpp
Chuck Pierce, Jr.
Vern Stierman
Willie E. Smith",Scream of the Wolf (1974) (TV),"Owens, Grant Graves, Peter (I) Megowan, Don Kirby, Randy Dever, Tom Stimson, Ken Pflug, Jo Ann Baldwin, Bill (II) Hayward, Chuck (I) Richards, Brian (III) Bungert, Douglas Carey, Philip Van Dyke, Bonnie Smith, Dean (I) Paul, Lee Storm, Jim Sherman, Orville Weddle, Vernon Walker, Clint (I)",0
956999,19451,13815,The Four Horsemen of the Apocalypse,Bridgetta Clark Alice Terry Wallace Fitzgerald Beery Pomeroy Cannon Rodolfo Alfonzo Raffaelo Pierre Filibert Guglielmi di Valentina d'Antonguolla Josef Swickard,Custer of the West (1967),"Hardin, Ty Zboran, Joe Tierney, Lawrence Gaskins, Jack Kilbane, Dennis Lawrence, Marc (I) Bettany, Clemence Rivera, Luis (III) Reynolds, Robert (I) Underhill, John (I) Miller, Ken (I) Stalmaker, Charles Strait, Bud Rapp, Carl Shaw, Robert (I) Kohler Jr., Fred Dillon, John F. Clark, John (I) Moore, Kieron Christmas, Bill Barri, Bernabe Barta Hunter, Jeffrey (I) Ure, Mary Ryan, Robert (I) Taylor, Jack (II) Cooper, Jack (II) Hall, Robert (I)",0
